# x, y_pred
1.000000000000000000e+00 1.335937500000000000e+00 1.046892166137695312e+00 -9.526488184928894043e-02 5.413151383399963379e-01
1.000000000000000000e+00 -8.593750000000000000e-02 7.985358238220214844e-01 1.570716500282287598e-02 4.867477118968963623e-01
-4.482758641242980957e-01 -4.473684132099151611e-01 2.048432826995849609e+00 3.376932442188262939e-02 -2.924952208995819092e-01
-4.482758641242980957e-01 -3.947368562221527100e-01 1.727409243583679199e+00 4.116728901863098145e-02 -2.978445589542388916e-01
-4.482758641242980957e-01 -3.421052694320678711e-01 1.402174711227416992e+00 3.857609629631042480e-02 -3.036179840564727783e-01
-4.482758641242980957e-01 -2.894736826419830322e-01 1.095371007919311523e+00 2.873700857162475586e-02 -3.085766136646270752e-01
-4.482758641242980957e-01 -2.368421107530593872e-01 8.292355537414550781e-01 1.443871855735778809e-02 -3.115221560001373291e-01
-4.482758641242980957e-01 -1.842105239629745483e-01 6.222741603851318359e-01 -1.856386661529541016e-03 -3.114669919013977051e-01
-4.482758641242980957e-01 -1.315789520740509033e-01 4.867362976074218750e-01 -1.823925971984863281e-02 -3.077672421932220459e-01
-4.482758641242980957e-01 -7.894736528396606445e-02 4.274346828460693359e-01 -3.338691592216491699e-02 -3.001938760280609131e-01
-4.482758641242980957e-01 -2.631578966975212097e-02 4.418942928314208984e-01 -4.643794894218444824e-02 -2.889372110366821289e-01
-4.482758641242980957e-01 2.631578966975212097e-02 5.214800834655761719e-01 -5.679750442504882812e-02 -2.745581567287445068e-01
-4.482758641242980957e-01 7.894736528396606445e-02 6.530294418334960938e-01 -6.397372484207153320e-02 -2.579031586647033691e-01
-4.482758641242980957e-01 1.315789520740509033e-01 8.206512928009033203e-01 -6.749877333641052246e-02 -2.399958968162536621e-01
-4.482758641242980957e-01 1.842105239629745483e-01 1.007420778274536133e+00 -6.695088744163513184e-02 -2.219235301017761230e-01
-4.482758641242980957e-01 2.368421107530593872e-01 1.196817636489868164e+00 -6.204950809478759766e-02 -2.047300189733505249e-01
-4.482758641242980957e-01 2.894736826419830322e-01 1.373794317245483398e+00 -5.277240276336669922e-02 -1.893286108970642090e-01
-4.482758641242980957e-01 3.421052694320678711e-01 1.525432825088500977e+00 -3.945237398147583008e-02 -1.764477491378784180e-01
-4.482758641242980957e-01 3.947368562221527100e-01 1.641228437423706055e+00 -2.282103896141052246e-02 -1.666069030761718750e-01
-4.482758641242980957e-01 4.473684132099151611e-01 1.713124990463256836e+00 -3.988653421401977539e-03 -1.601223647594451904e-01
-4.482758641242980957e-01 5.000000000000000000e-01 1.735471963882446289e+00 1.563671231269836426e-02 -1.571284383535385132e-01
-4.482758641242980957e-01 5.526315569877624512e-01 1.705097436904907227e+00 3.447946906089782715e-02 -1.576057523488998413e-01
-4.482758641242980957e-01 6.052631735801696777e-01 1.621607542037963867e+00 5.096274614334106445e-02 -1.614046245813369751e-01
-4.482758641242980957e-01 6.578947305679321289e-01 1.487963438034057617e+00 6.369629502296447754e-02 -1.682593375444412231e-01
-4.482758641242980957e-01 7.105262875556945801e-01 1.311195135116577148e+00 7.165729999542236328e-02 -1.777945905923843384e-01
-4.482758641242980957e-01 7.631579041481018066e-01 1.102986574172973633e+00 7.433292269706726074e-02 -1.895274072885513306e-01
-4.482758641242980957e-01 8.157894611358642578e-01 8.797497749328613281e-01 7.178267836570739746e-02 -2.028761655092239380e-01
-4.482758641242980957e-01 8.684210777282714844e-01 6.618497371673583984e-01 6.459248065948486328e-02 -2.171843200922012329e-01
-4.482758641242980957e-01 9.210526347160339355e-01 4.718244075775146484e-01 5.372482538223266602e-02 -2.317624837160110474e-01
-4.482758641242980957e-01 9.736841917037963867e-01 3.317685127258300781e-01 4.031050205230712891e-02 -2.459526211023330688e-01
-4.482758641242980957e-01 1.026315808296203613e+00 2.603540420532226562e-01 2.546504139900207520e-02 -2.592001855373382568e-01
-4.482758641242980957e-01 1.078947424888610840e+00 2.700725793838500977e-01 1.019597053527832031e-02 -2.711253464221954346e-01
-4.482758641242980957e-01 1.131578922271728516e+00 3.652908802032470703e-01 -4.571348428726196289e-03 -2.815782129764556885e-01
-4.482758641242980957e-01 1.184210538864135742e+00 5.415040254592895508e-01 -1.789069175720214844e-02 -2.906654179096221924e-01
-4.482758641242980957e-01 1.236842155456542969e+00 7.860354781150817871e-01 -2.870270609855651855e-02 -2.987323701381683350e-01
-4.482758641242980957e-01 1.289473652839660645e+00 1.080140590667724609e+00 -3.582698106765747070e-02 -3.063050806522369385e-01
-4.482758641242980957e-01 1.342105269432067871e+00 1.402139782905578613e+00 -3.807234764099121094e-02 -3.139956295490264893e-01
-4.482758641242980957e-01 1.394736886024475098e+00 1.730819821357727051e+00 -3.442308306694030762e-02 -3.223945200443267822e-01
-4.482758641242980957e-01 1.447368383407592773e+00 2.048289537429809570e+00 -2.421924471855163574e-02 -3.319810330867767334e-01
-3.965517282485961914e-01 -4.473684132099151611e-01 2.026845455169677734e+00 3.008076548576354980e-02 -2.462169080972671509e-01
-3.965517282485961914e-01 -3.947368562221527100e-01 1.715966582298278809e+00 3.912475705146789551e-02 -2.517749369144439697e-01
-3.965517282485961914e-01 -3.421052694320678711e-01 1.398420572280883789e+00 3.751736879348754883e-02 -2.578970491886138916e-01
-3.965517282485961914e-01 -2.894736826419830322e-01 1.096571683883666992e+00 2.797222137451171875e-02 -2.633526027202606201e-01
-3.965517282485961914e-01 -2.368421107530593872e-01 8.327798843383789062e-01 1.333650946617126465e-02 -2.669321894645690918e-01
-3.965517282485961914e-01 -1.842105239629745483e-01 6.259996891021728516e-01 -3.796130418777465820e-03 -2.676220536231994629e-01
-3.965517282485961914e-01 -1.315789520740509033e-01 4.890921115875244141e-01 -2.134189009666442871e-02 -2.647459208965301514e-01
-3.965517282485961914e-01 -7.894736528396606445e-02 4.274625778198242188e-01 -3.779116272926330566e-02 -2.580451071262359619e-01
-3.965517282485961914e-01 -2.631578966975212097e-02 4.390861988067626953e-01 -5.210986733436584473e-02 -2.476886659860610962e-01
-3.965517282485961914e-01 2.631578966975212097e-02 5.155918598175048828e-01 -6.356325745582580566e-02 -2.342245876789093018e-01
-3.965517282485961914e-01 7.894736528396606445e-02 6.439425945281982422e-01 -7.155963778495788574e-02 -2.184918522834777832e-01
-3.965517282485961914e-01 1.315789520740509033e-01 8.082926273345947266e-01 -7.557305693626403809e-02 -2.015079110860824585e-01
-3.965517282485961914e-01 1.842105239629745483e-01 9.917695522308349609e-01 -7.516315579414367676e-02 -1.843501031398773193e-01
-3.965517282485961914e-01 2.368421107530593872e-01 1.177945852279663086e+00 -7.006141543388366699e-02 -1.680466979742050171e-01
-3.965517282485961914e-01 2.894736826419830322e-01 1.351927042007446289e+00 -6.028077006340026855e-02 -1.534909307956695557e-01
-3.965517282485961914e-01 3.421052694320678711e-01 1.500993013381958008e+00 -4.620134830474853516e-02 -1.413878649473190308e-01
-3.965517282485961914e-01 3.947368562221527100e-01 1.614846467971801758e+00 -2.860614657402038574e-02 -1.322340220212936401e-01
-3.965517282485961914e-01 4.473684132099151611e-01 1.685619592666625977e+00 -8.654773235321044922e-03 -1.263248473405838013e-01
-3.965517282485961914e-01 5.000000000000000000e-01 1.707800149917602539e+00 1.219856739044189453e-02 -1.237788349390029907e-01
-3.965517282485961914e-01 5.526315569877624512e-01 1.678275823593139648e+00 3.233450651168823242e-02 -1.245654970407485962e-01
-3.965517282485961914e-01 6.052631735801696777e-01 1.596626043319702148e+00 5.013152956962585449e-02 -1.285297721624374390e-01
-3.965517282485961914e-01 6.578947305679321289e-01 1.465693235397338867e+00 6.414926052093505859e-02 -1.354054361581802368e-01
-3.965517282485961914e-01 7.105262875556945801e-01 1.292299032211303711e+00 7.330989837646484375e-02 -1.448202282190322876e-01
-3.965517282485961914e-01 7.631579041481018066e-01 1.087860345840454102e+00 7.704100012779235840e-02 -1.562981754541397095e-01
-3.965517282485961914e-01 8.157894611358642578e-01 8.685128688812255859e-01 7.534787058830261230e-02 -1.692652255296707153e-01
-3.965517282485961914e-01 8.684210777282714844e-01 6.543810367584228516e-01 6.877708435058593750e-02 -1.830732375383377075e-01
-3.965517282485961914e-01 9.210526347160339355e-01 4.678285121917724609e-01 5.827867984771728516e-02 -1.970418244600296021e-01
-3.965517282485961914e-01 9.736841917037963867e-01 3.308355808258056641e-01 4.500728845596313477e-02 -2.105220109224319458e-01
-3.965517282485961914e-01 1.026315808296203613e+00 2.619647979736328125e-01 3.013858199119567871e-02 -2.229707986116409302e-01
-3.965517282485961914e-01 1.078947424888610840e+00 2.735407352447509766e-01 1.477366685867309570e-02 -2.340234071016311646e-01
-3.965517282485961914e-01 1.131578922271728516e+00 3.696490526199340820e-01 -4.968047142028808594e-05 -2.435497790575027466e-01
-3.965517282485961914e-01 1.184210538864135742e+00 5.454196929931640625e-01 -1.327234506607055664e-02 -2.516781389713287354e-01
-3.965517282485961914e-01 1.236842155456542969e+00 7.878266572952270508e-01 -2.374005317687988281e-02 -2.587747275829315186e-01
-3.965517282485961914e-01 1.289473652839660645e+00 1.077925682067871094e+00 -3.021582961082458496e-02 -2.653799951076507568e-01
-3.965517282485961914e-01 1.342105269432067871e+00 1.394093155860900879e+00 -3.150025010108947754e-02 -2.721109688282012939e-01
-3.965517282485961914e-01 1.394736886024475098e+00 1.715444326400756836e+00 -2.661386132240295410e-02 -2.795524299144744873e-01
-3.965517282485961914e-01 1.447368383407592773e+00 2.024618625640869141e+00 -1.496621966361999512e-02 -2.881703078746795654e-01
-3.448275923728942871e-01 -4.473684132099151611e-01 2.003468275070190430e+00 2.679921686649322510e-02 -2.002586275339126587e-01
-3.448275923728942871e-01 -3.947368562221527100e-01 1.703203916549682617e+00 3.761675953865051270e-02 -2.059739381074905396e-01
-3.448275923728942871e-01 -3.421052694320678711e-01 1.393891811370849609e+00 3.713652491569519043e-02 -2.123879045248031616e-01
-3.448275923728942871e-01 -2.894736826419830322e-01 1.097544431686401367e+00 2.802455425262451172e-02 -2.182857245206832886e-01
-3.448275923728942871e-01 -2.368421107530593872e-01 8.365726470947265625e-01 1.317211985588073730e-02 -2.224518805742263794e-01
-3.448275923728942871e-01 -1.842105239629745483e-01 6.303274631500244141e-01 -4.705905914306640625e-03 -2.238491028547286987e-01
-3.448275923728942871e-01 -1.315789520740509033e-01 4.922556877136230469e-01 -2.335348725318908691e-02 -2.217710763216018677e-01
-3.448275923728942871e-01 -7.894736528396606445e-02 4.283595085144042969e-01 -4.107221961021423340e-02 -2.159292101860046387e-01
-3.448275923728942871e-01 -2.631578966975212097e-02 4.370849132537841797e-01 -5.665072798728942871e-02 -2.064694911241531372e-01
-3.448275923728942871e-01 2.631578966975212097e-02 5.103611946105957031e-01 -6.920957565307617188e-02 -1.939252018928527832e-01
-3.448275923728942871e-01 7.894736528396606445e-02 6.353042125701904297e-01 -7.805296778678894043e-02 -1.791253536939620972e-01
-3.448275923728942871e-01 1.315789520740509033e-01 7.961533069610595703e-01 -8.259502053260803223e-02 -1.630783826112747192e-01
-3.448275923728942871e-01 1.842105239629745483e-01 9.761087894439697266e-01 -8.237490057945251465e-02 -1.468493491411209106e-01
-3.448275923728942871e-01 2.368421107530593872e-01 1.158857107162475586e+00 -7.713618874549865723e-02 -1.314493864774703979e-01
-3.448275923728942871e-01 2.894736826419830322e-01 1.329669713973999023e+00 -6.692633032798767090e-02 -1.177499890327453613e-01
-3.448275923728942871e-01 3.421052694320678711e-01 1.476023912429809570e+00 -5.217182636260986328e-02 -1.064322888851165771e-01
-3.448275923728942871e-01 3.947368562221527100e-01 1.587834596633911133e+00 -3.370553255081176758e-02 -9.796938300132751465e-02
-3.448275923728942871e-01 4.473684132099151611e-01 1.657415628433227539e+00 -1.273488998413085938e-02 -9.263606369495391846e-02
-3.448275923728942871e-01 5.000000000000000000e-01 1.679390192031860352e+00 9.242177009582519531e-03 -9.053488075733184814e-02
-3.448275923728942871e-01 5.526315569877624512e-01 1.650704622268676758e+00 3.056484460830688477e-02 -9.162475168704986572e-02
-3.448275923728942871e-01 6.052631735801696777e-01 1.570917367935180664e+00 4.956904053688049316e-02 -9.574495255947113037e-02
-3.448275923728942871e-01 6.578947305679321289e-01 1.442749261856079102e+00 6.476700305938720703e-02 -1.026288419961929321e-01
-3.448275923728942871e-01 7.105262875556945801e-01 1.272816896438598633e+00 7.502660155296325684e-02 -1.119076758623123169e-01
-3.448275923728942871e-01 7.631579041481018066e-01 1.072273015975952148e+00 7.971823215484619141e-02 -1.231115609407424927e-01
-3.448275923728942871e-01 8.157894611358642578e-01 8.569679260253906250e-01 7.879307866096496582e-02 -1.356748491525650024e-01
-3.448275923728942871e-01 8.684210777282714844e-01 6.467690467834472656e-01 7.275792956352233887e-02 -1.489582210779190063e-01
-3.448275923728942871e-01 9.210526347160339355e-01 4.638428688049316406e-01 6.255096197128295898e-02 -1.622907072305679321e-01
-3.448275923728942871e-01 9.736841917037963867e-01 3.300247192382812500e-01 4.935052990913391113e-02 -1.750334054231643677e-01
-3.448275923728942871e-01 1.026315808296203613e+00 2.637398242950439453e-01 3.439450263977050781e-02 -1.866555362939834595e-01
-3.448275923728942871e-01 1.078947424888610840e+00 2.771165370941162109e-01 1.887825131416320801e-02 -1.968087702989578247e-01
-3.448275923728942871e-01 1.131578922271728516e+00 3.739486932754516602e-01 3.954082727432250977e-03 -2.053827792406082153e-01
-3.448275923728942871e-01 1.184210538864135742e+00 5.490095615386962891e-01 -9.205192327499389648e-03 -2.125277072191238403e-01
-3.448275923728942871e-01 1.236842155456542969e+00 7.889476418495178223e-01 -1.935246586799621582e-02 -2.186299711465835571e-01
-3.448275923728942871e-01 1.289473652839660645e+00 1.074666976928710938e+00 -2.519789338111877441e-02 -2.242433577775955200e-01
-3.448275923728942871e-01 1.342105269432067871e+00 1.384645462036132812e+00 -2.553716301918029785e-02 -2.299877554178237915e-01
-3.448275923728942871e-01 1.394736886024475098e+00 1.698373794555664062e+00 -1.943215727806091309e-02 -2.364411503076553345e-01
-3.448275923728942871e-01 1.447368383407592773e+00 1.999038338661193848e+00 -6.362408399581909180e-03 -2.440567761659622192e-01
-2.931034564971923828e-01 -4.473684132099151611e-01 1.978393316268920898e+00 2.385050058364868164e-02 -1.548085361719131470e-01
-2.931034564971923828e-01 -3.947368562221527100e-01 1.689187049865722656e+00 3.655934333801269531e-02 -1.606306582689285278e-01
-2.931034564971923828e-01 -3.421052694320678711e-01 1.388643741607666016e+00 3.734910488128662109e-02 -1.672794371843338013e-01
-2.931034564971923828e-01 -2.894736826419830322e-01 1.098347663879394531e+00 2.881610393524169922e-02 -1.735618561506271362e-01
-2.931034564971923828e-01 -2.368421107530593872e-01 8.406870365142822266e-01 1.387771964073181152e-02 -1.782621592283248901e-01
-2.931034564971923828e-01 -1.842105239629745483e-01 6.353492736816406250e-01 -4.640340805053710938e-03 -1.803248673677444458e-01
-2.931034564971923828e-01 -1.315789520740509033e-01 4.963400363922119141e-01 -2.431485056877136230e-02 -1.790143102407455444e-01
-2.931034564971923828e-01 -7.894736528396606445e-02 4.302556514739990234e-01 -4.325789213180541992e-02 -1.740129590034484863e-01
-2.931034564971923828e-01 -2.631578966975212097e-02 4.360351562500000000e-01 -6.007727980613708496e-02 -1.654423177242279053e-01
-2.931034564971923828e-01 2.631578966975212097e-02 5.059397220611572266e-01 -7.374331355094909668e-02 -1.538186818361282349e-01
-2.931034564971923828e-01 7.894736528396606445e-02 6.272766590118408203e-01 -8.345282077789306641e-02 -1.399587392807006836e-01
-2.931034564971923828e-01 1.315789520740509033e-01 7.843997478485107422e-01 -8.855703473091125488e-02 -1.248590052127838135e-01
-2.931034564971923828e-01 1.842105239629745483e-01 9.606101512908935547e-01 -8.857357501983642578e-02 -1.095702797174453735e-01
-2.931034564971923828e-01 2.368421107530593872e-01 1.139728307723999023e+00 -8.325764536857604980e-02 -9.508430957794189453e-02
-2.931034564971923828e-01 2.894736826419830322e-01 1.307201147079467773e+00 -7.269001007080078125e-02 -8.224986493587493896e-02
-2.931034564971923828e-01 3.421052694320678711e-01 1.450711011886596680e+00 -5.734339356422424316e-02 -7.172325253486633301e-02
-2.931034564971923828e-01 3.947368562221527100e-01 1.560379743576049805e+00 -3.809824585914611816e-02 -6.395380198955535889e-02
-2.931034564971923828e-01 4.473684132099151611e-01 1.628702878952026367e+00 -1.620769500732421875e-02 -5.919577553868293762e-02
-2.931034564971923828e-01 5.000000000000000000e-01 1.650434255599975586e+00 6.788849830627441406e-03 -5.753590539097785950e-02
-2.931034564971923828e-01 5.526315569877624512e-01 1.622581720352172852e+00 2.919116616249084473e-02 -5.892248824238777161e-02
-2.931034564971923828e-01 6.052631735801696777e-01 1.544677495956420898e+00 4.929497838020324707e-02 -6.318961083889007568e-02
-2.931034564971923828e-01 6.578947305679321289e-01 1.419326066970825195e+00 6.556704640388488770e-02 -7.006980478763580322e-02
-2.931034564971923828e-01 7.105262875556945801e-01 1.252946138381958008e+00 7.682362198829650879e-02 -7.919771969318389893e-02
-2.931034564971923828e-01 7.631579041481018066e-01 1.056421518325805664e+00 8.237850666046142578e-02 -9.010989964008331299e-02
-2.931034564971923828e-01 8.157894611358642578e-01 8.453116416931152344e-01 8.212885260581970215e-02 -1.022491008043289185e-01
-2.931034564971923828e-01 8.684210777282714844e-01 6.392090320587158203e-01 7.654345035552978516e-02 -1.149851828813552856e-01
-2.931034564971923828e-01 9.210526347160339355e-01 4.600601196289062500e-01 6.654787063598632812e-02 -1.276572495698928833e-01
-2.931034564971923828e-01 9.736841917037963867e-01 3.295273780822753906e-01 5.334457755088806152e-02 -1.396373063325881958e-01
-2.931034564971923828e-01 1.026315808296203613e+00 2.658650875091552734e-01 3.823482990264892578e-02 -1.504079848527908325e-01
-2.931034564971923828e-01 1.078947424888610840e+00 2.809793949127197266e-01 2.251034975051879883e-02 -1.596377044916152954e-01
-2.931034564971923828e-01 1.131578922271728516e+00 3.783617019653320312e-01 7.438570261001586914e-03 -1.672368198633193970e-01
-2.931034564971923828e-01 1.184210538864135742e+00 5.524374246597290039e-01 -5.692750215530395508e-03 -1.733771711587905884e-01
-2.931034564971923828e-01 1.236842155456542969e+00 7.895628809928894043e-01 -1.554608345031738281e-02 -1.784646064043045044e-01
-2.931034564971923828e-01 1.289473652839660645e+00 1.070528984069824219e+00 -2.078172564506530762e-02 -1.830642968416213989e-01
-2.931034564971923828e-01 1.342105269432067871e+00 1.373971700668334961e+00 -2.019599080085754395e-02 -1.877980381250381470e-01
-2.931034564971923828e-01 1.394736886024475098e+00 1.679792046546936035e+00 -1.289424300193786621e-02 -1.932362467050552368e-01
-2.931034564971923828e-01 1.447368383407592773e+00 1.971748352050781250e+00 1.570731401443481445e-03 -1.998184472322463989e-01
-2.413793057203292847e-01 -4.473684132099151611e-01 1.951714158058166504e+00 2.116106450557708740e-02 -1.100463420152664185e-01
-2.413793057203292847e-01 -3.947368562221527100e-01 1.673977732658386230e+00 3.586483001708984375e-02 -1.159288436174392700e-01
-2.413793057203292847e-01 -3.421052694320678711e-01 1.382719993591308594e+00 3.806301951408386230e-02 -1.227547079324722290e-01
-2.413793057203292847e-01 -2.894736826419830322e-01 1.099026203155517578e+00 3.025844693183898926e-02 -1.293623298406600952e-01
-2.413793057203292847e-01 -2.368421107530593872e-01 8.451786041259765625e-01 1.537474989891052246e-02 -1.345411390066146851e-01
-2.413793057203292847e-01 -1.842105239629745483e-01 6.411399841308593750e-01 -3.665715456008911133e-03 -1.372221261262893677e-01
-2.413793057203292847e-01 -1.315789520740509033e-01 5.014405250549316406e-01 -2.427890896797180176e-02 -1.366439312696456909e-01
-2.413793057203292847e-01 -7.894736528396606445e-02 4.332652091979980469e-01 -4.438775777816772461e-02 -1.324597448110580444e-01
-2.413793057203292847e-01 -2.631578966975212097e-02 4.360649585723876953e-01 -6.241634488105773926e-02 -1.247660964727401733e-01
-2.413793057203292847e-01 2.631578966975212097e-02 5.024669170379638672e-01 -7.718077301979064941e-02 -1.140599250793457031e-01
-2.413793057203292847e-01 7.894736528396606445e-02 6.200063228607177734e-01 -8.776661753654479980e-02 -1.011431515216827393e-01
-2.413793057203292847e-01 1.315789520740509033e-01 7.731845378875732422e-01 -9.345945715904235840e-02 -8.699797093868255615e-02
-2.413793057203292847e-01 1.842105239629745483e-01 9.454329013824462891e-01 -9.375420212745666504e-02 -7.265785336494445801e-02
-2.413793057203292847e-01 2.368421107530593872e-01 1.120724916458129883e+00 -8.841651678085327148e-02 -5.909408256411552429e-02
-2.413793057203292847e-01 2.894736826419830322e-01 1.284692525863647461e+00 -7.756018638610839844e-02 -4.713088646531105042e-02
-2.413793057203292847e-01 3.421052694320678711e-01 1.425228834152221680e+00 -6.170162558555603027e-02 -3.739926591515541077e-02
-2.413793057203292847e-01 3.947368562221527100e-01 1.532660245895385742e+00 -4.176771640777587891e-02 -3.032426908612251282e-02
-2.413793057203292847e-01 4.473684132099151611e-01 1.599664449691772461e+00 -1.905575394630432129e-02 -2.614014223217964172e-02
-2.413793057203292847e-01 5.000000000000000000e-01 1.621118307113647461e+00 4.856139421463012695e-03 -2.491735294461250305e-02
-2.413793057203292847e-01 5.526315569877624512e-01 1.594093084335327148e+00 2.823099493980407715e-02 -2.659415081143379211e-02
-2.413793057203292847e-01 6.052631735801696777e-01 1.518094778060913086e+00 4.932621121406555176e-02 -3.099917247891426086e-02
-2.413793057203292847e-01 6.578947305679321289e-01 1.395617246627807617e+00 6.656584143638610840e-02 -3.786434605717658997e-02
-2.413793057203292847e-01 7.105262875556945801e-01 1.232878446578979492e+00 7.871523499488830566e-02 -4.682769253849983215e-02
-2.413793057203292847e-01 7.631579041481018066e-01 1.040497064590454102e+00 8.503362536430358887e-02 -5.743195489048957825e-02
-2.413793057203292847e-01 8.157894611358642578e-01 8.337321281433105469e-01 8.536589145660400391e-02 -6.912852823734283447e-02
-2.413793057203292847e-01 8.684210777282714844e-01 6.318910121917724609e-01 8.014225959777832031e-02 -8.129687607288360596e-02
-2.413793057203292847e-01 9.210526347160339355e-01 4.566709995269775391e-01 7.027566432952880859e-02 -9.328658878803253174e-02
-2.413793057203292847e-01 9.736841917037963867e-01 3.295297622680664062e-01 5.699387192726135254e-02 -1.044816523790359497e-01
-2.413793057203292847e-01 1.026315808296203613e+00 2.685208320617675781e-01 4.166245460510253906e-02 -1.143790632486343384e-01
-2.413793057203292847e-01 1.078947424888610840e+00 2.853056192398071289e-01 2.567136287689208984e-02 -1.226644068956375122e-01
-2.413793057203292847e-01 1.131578922271728516e+00 3.830596208572387695e-01 1.040428876876831055e-02 -1.292694956064224243e-01
-2.413793057203292847e-01 1.184210538864135742e+00 5.558688640594482422e-01 -2.736359834671020508e-03 -1.343876868486404419e-01
-2.413793057203292847e-01 1.236842155456542969e+00 7.898328304290771484e-01 -1.232460141181945801e-02 -1.384428888559341431e-01
-2.413793057203292847e-01 1.289473652839660645e+00 1.065678119659423828e+00 -1.697471737861633301e-02 -1.420107632875442505e-01
-2.413793057203292847e-01 1.342105269432067871e+00 1.362247943878173828e+00 -1.548746228218078613e-02 -1.457132250070571899e-01
-2.413793057203292847e-01 1.394736886024475098e+00 1.659888744354248047e+00 -7.015556097030639648e-03 -1.501121073961257935e-01
-2.413793057203292847e-01 1.447368383407592773e+00 1.942947626113891602e+00 8.814305067062377930e-03 -1.556320935487747192e-01
-1.896551698446273804e-01 -4.473684132099151611e-01 1.923528909683227539e+00 1.866152882575988770e-02 -6.614257395267486572e-02
-1.896551698446273804e-01 -3.947368562221527100e-01 1.657631993293762207e+00 3.544408082962036133e-02 -7.204277813434600830e-02
-1.896551698446273804e-01 -3.421052694320678711e-01 1.376157045364379883e+00 3.918120265007019043e-02 -7.899065315723419189e-02
-1.896551698446273804e-01 -2.894736826419830322e-01 1.099608182907104492e+00 3.225529193878173828e-02 -8.586229383945465088e-02
-1.896551698446273804e-01 -2.368421107530593872e-01 8.500838279724121094e-01 1.757395267486572266e-02 -9.146089851856231689e-02
-1.896551698446273804e-01 -1.842105239629745483e-01 6.477546691894531250e-01 -1.859694719314575195e-03 -9.470923244953155518e-02
-1.896551698446273804e-01 -1.315789520740509033e-01 5.076303482055664062e-01 -2.330955862998962402e-02 -9.482352435588836670e-02
-1.896551698446273804e-01 -7.894736528396606445e-02 4.374811649322509766e-01 -4.451209306716918945e-02 -9.142842888832092285e-02
-1.896551698446273804e-01 -2.631578966975212097e-02 4.372844696044921875e-01 -6.370556354522705078e-02 -8.459503948688507080e-02
-1.896551698446273804e-01 2.631578966975212097e-02 5.000653266906738281e-01 -7.954835891723632812e-02 -7.479912042617797852e-02
-1.896551698446273804e-01 7.894736528396606445e-02 6.136252880096435547e-01 -9.101092815399169922e-02 -6.282507628202438354e-02
-1.896551698446273804e-01 1.315789520740509033e-01 7.626483440399169922e-01 -9.731143712997436523e-02 -4.963785037398338318e-02
-1.896551698446273804e-01 1.842105239629745483e-01 9.307248592376708984e-01 -9.791982173919677734e-02 -3.625202551484107971e-02
-1.896551698446273804e-01 2.368421107530593872e-01 1.101998090744018555e+00 -9.261092543601989746e-02 -2.361560240387916565e-02
-1.896551698446273804e-01 2.894736826419830322e-01 1.262302160263061523e+00 -8.153060078620910645e-02 -1.252767816185951233e-02
-1.896551698446273804e-01 3.421052694320678711e-01 1.399740934371948242e+00 -6.523728370666503906e-02 -3.592897206544876099e-03
-1.896551698446273804e-01 3.947368562221527100e-01 1.504846811294555664e+00 -4.470342397689819336e-02 2.787750214338302612e-03
-1.896551698446273804e-01 4.473684132099151611e-01 1.570472002029418945e+00 -2.126646041870117188e-02 6.400834769010543823e-03
-1.896551698446273804e-01 5.000000000000000000e-01 1.591620206832885742e+00 3.457874059677124023e-03 7.190983742475509644e-03
-1.896551698446273804e-01 5.526315569877624512e-01 1.565417528152465820e+00 2.769836783409118652e-02 5.230616778135299683e-03
-1.896551698446273804e-01 6.052631735801696777e-01 1.491349458694458008e+00 4.967698454856872559e-02 6.961934268474578857e-04
-1.896551698446273804e-01 6.578947305679321289e-01 1.371802568435668945e+00 6.777641177177429199e-02 -6.143409758806228638e-03
-1.896551698446273804e-01 7.105262875556945801e-01 1.212795495986938477e+00 8.071389794349670410e-02 -1.492979004979133606e-02
-1.896551698446273804e-01 7.631579041481018066e-01 1.024681806564331055e+00 8.769550919532775879e-02 -2.521153166890144348e-02
-1.896551698446273804e-01 8.157894611358642578e-01 8.224151134490966797e-01 8.851400017738342285e-02 -3.644885495305061340e-02
-1.896551698446273804e-01 8.684210777282714844e-01 6.249976158142089844e-01 8.356174826622009277e-02 -4.803116992115974426e-02
-1.896551698446273804e-01 9.210526347160339355e-01 4.538571834564208984e-01 7.374051213264465332e-02 -5.931927636265754700e-02
-1.896551698446273804e-01 9.736841917037963867e-01 3.302125930786132812e-01 6.030339002609252930e-02 -6.971003115177154541e-02
-1.896551698446273804e-01 1.026315808296203613e+00 2.718844413757324219e-01 4.468116164207458496e-02 -7.871527969837188721e-02
-1.896551698446273804e-01 1.078947424888610840e+00 2.902629375457763672e-01 2.836358547210693359e-02 -8.603955805301666260e-02
-1.896551698446273804e-01 1.131578922271728516e+00 3.882020711898803711e-01 1.285248994827270508e-02 -9.163524210453033447e-02
-1.896551698446273804e-01 1.184210538864135742e+00 5.594617128372192383e-01 -3.366768360137939453e-04 -9.571714699268341064e-02
-1.896551698446273804e-01 1.236842155456542969e+00 7.899150252342224121e-01 -9.690612554550170898e-03 -9.872652590274810791e-02
-1.896551698446273804e-01 1.289473652839660645e+00 1.060279130935668945e+00 -1.378253102302551270e-02 -1.012479811906814575e-01
-1.896551698446273804e-01 1.342105269432067871e+00 1.349647045135498047e+00 -1.142099499702453613e-02 -1.039022952318191528e-01
-1.896551698446273804e-01 1.394736886024475098e+00 1.638848781585693359e+00 -1.809388399124145508e-03 -1.072405129671096802e-01
